photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4346753148,1.0,wildlife:0.9941075;bird:0.9904739;nature:0.988786;no person:0.98810375;outdoors:0.98195374;owl:0.9655752;animal:0.9621286;wild:0.9589821;little:0.92328084;tree:0.9203707;wood:0.9067756;portrait:0.88300455;eye:0.86213374;feather:0.8469002;environment:0.8440652;beak:0.82674265;cute:0.8193669;raptor:0.814127;looking:0.810301;avian:0.8082634,"['wildlife', 'bird', 'nature', 'no_person', 'outdoors', 'owl', 'animal', 'wild', 'little', 'tree', 'wood', 'portrait', 'eye', 'feather', 'environment', 'beak', 'cute', 'raptor', 'looking', 'avian']",wildlife bird nature no_person outdoors owl animal wild little tree wood portrait eye feather environment beak cute raptor looking avian,1.0,0.0008258123,0.0003684006,2419.8574,0.005239133587899639,success_public
4346754252,1.0,rain:0.99847996;drop:0.99634707;H2O:0.9961878;droplet:0.9945047;reflection:0.99408287;splash:0.99398756;wet:0.99126196;purity:0.9878553;clean:0.9843087;bubble:0.98115027;monochrome:0.9768651;waterdrop:0.9767159;liquid:0.9744961;drip:0.9721616;drink:0.9700483;motion:0.96850014;clear:0.96821815;wave:0.9659821;moment:0.9631307;ripple:0.96023977,"['rain', 'drop', 'h2o', 'droplet', 'reflection', 'splash', 'wet', 'purity', 'clean', 'bubble', 'monochrome', 'waterdrop', 'liquid', 'drip', 'drink', 'motion', 'clear', 'wave', 'moment', 'ripple']",rain drop h2o droplet reflection splash wet purity clean bubble monochrome waterdrop liquid drip drink motion clear wave moment ripple,1.0,0.64787364,0.0015511495,1.0854707,0.9091438460335708,success_public
4346755512,1.0,"['chalk out:0.97', 'art:0.96', 'nature:0.96', 'bird:0.95', 'illustration:0.93', 'monochrome:0.92', 'outline:0.92', 'silhouette:0.91', 'vector:0.91', 'graphic:0.89', 'winter:0.88', 'no person:0.88', 'sketch:0.87', 'people:0.86', 'design:0.85', 'desktop:0.84', 'abstract:0.84', 'wildlife:0.83', 'travel:0.80', 'old:0.80']","['chalk_out', 'art', 'nature', 'bird', 'illustration', 'monochrome', 'outline', 'silhouette', 'vector', 'graphic', 'winter', 'no_person', 'sketch', 'people', 'design', 'desktop', 'abstract', 'wildlife', 'travel', 'old']",chalk_out art nature bird illustration monochrome outline silhouette vector graphic winter no_person sketch people design desktop abstract wildlife travel old,1.0,0.09149182,2.2083721e-05,19.859856,0.26804777861997947,success_public
4346873755,1.0,illustration:0.98430824;wealth:0.9622191;machine:0.9527552;chalk out:0.95275486;graphic:0.9346856;vector:0.9327694;symbol:0.9261391;design:0.9166627;wheel:0.91183054;sketch:0.90815854;disjunct:0.908079;treasure:0.9071452;money:0.90614915;currency:0.8979784;drive:0.89552397;vehicle:0.894121;robot:0.88821936;dollar:0.88531816;vintage:0.8595672;sign:0.85782975,"['illustration', 'wealth', 'machine', 'chalk_out', 'graphic', 'vector', 'symbol', 'design', 'wheel', 'sketch', 'disjunct', 'treasure', 'money', 'currency', 'drive', 'vehicle', 'robot', 'dollar', 'vintage', 'sign']",illustration wealth machine chalk_out graphic vector symbol design wheel sketch disjunct treasure money currency drive vehicle robot dollar vintage sign,1.0,0.04297801,1.0250955e-06,44.535423,0.1497213239669729,success_public
4346875731,1.0,street:0.9898574;lamp:0.988202;lantern:0.98523617;light:0.970451;old:0.9611931;no person:0.95039815;vintage:0.9441575;monochrome:0.9440852;art:0.92540777;city:0.9236747;architecture:0.9231897;sunset:0.9185216;sky:0.9148333;travel:0.9135927;urban:0.8852809;streetlight:0.88311195;house:0.88199615;flame:0.8698273;antique:0.8608378;landscape:0.86074424,"['street', 'lamp', 'lantern', 'light', 'old', 'no_person', 'vintage', 'monochrome', 'art', 'city', 'architecture', 'sunset', 'sky', 'travel', 'urban', 'streetlight', 'house', 'flame', 'antique', 'landscape']",street lamp lantern light old no_person vintage monochrome art city architecture sunset sky travel urban streetlight house flame antique landscape,1.0,0.0017541117,3.87101e-08,1138.1782,0.01017130990795807,success_public
4346875996,1.0,desktop:0.9552303;decoration:0.95352125;jewelry:0.92310864;collection:0.9204839;gem:0.919742;disjunct:0.9155061;gift:0.9136301;set:0.90068924;design:0.8966644;precious:0.8805499;luxury:0.87086743;color:0.8708316;shining:0.8697314;crystal:0.8679166;symbol:0.86041206;pattern:0.8594927;bright:0.8494965;glass items:0.8482872;art:0.8393925;shape:0.8393456,"['desktop', 'decoration', 'jewelry', 'collection', 'gem', 'disjunct', 'gift', 'set', 'design', 'precious', 'luxury', 'color', 'shining', 'crystal', 'symbol', 'pattern', 'bright', 'glass_items', 'art', 'shape']",desktop decoration jewelry collection gem disjunct gift set design precious luxury color shining crystal symbol pattern bright glass_items art shape,1.0,0.046615366,1.249768e-05,40.904297,0.15963123798691498,success_public
4347009851,1.0,desktop:0.9846406;abstract:0.9797334;texture:0.9726114;pattern:0.96755004;dirty:0.95995945;design:0.95866686;splash:0.9560952;drop:0.94851756;wallpaper:0.9394009;retro:0.93671286;background:0.9178333;bit:0.9143125;art:0.9136441;illustration:0.9016014;stain:0.8751917;old:0.8726299;cellular telephone:0.8707742;color:0.87004113;paper:0.86218715;vintage:0.86017615,"['desktop', 'abstract', 'texture', 'pattern', 'dirty', 'design', 'splash', 'drop', 'wallpaper', 'retro', 'background', 'bit', 'art', 'illustration', 'stain', 'old', 'cellular_telephone', 'color', 'paper', 'vintage']",desktop abstract texture pattern dirty design splash drop wallpaper retro background bit art illustration stain old cellular_telephone color paper vintage,1.0,0.81139797,2.0193898e-05,0.4648614,0.9741913448094492,success_public
4347134862,1.0,light:0.9731394;window:0.96548915;desktop:0.9409673;wall:0.9277545;building:0.922205;house:0.9217939;room:0.9132682;dark:0.9117539;monochrome:0.9104148;architecture:0.90940934;inside:0.8980978;design:0.8925767;no person:0.88899255;urban:0.8870847;modern:0.8731475;city:0.8676275;street:0.8248236;picture frame:0.8230792;door:0.8186165;indoors:0.81585974,"['light', 'window', 'desktop', 'wall', 'building', 'house', 'room', 'dark', 'monochrome', 'architecture', 'inside', 'design', 'no_person', 'urban', 'modern', 'city', 'street', 'picture_frame', 'door', 'indoors']",light window desktop wall building house room dark monochrome architecture inside design no_person urban modern city street picture_frame door indoors,1.0,0.0044000866,0.00010709113,452.53638,0.022595114859339804,success_public
4347135536,1.0,snow:0.9998355;winter:0.99978864;fog:0.99890494;weather:0.9985805;cold:0.9969721;landscape:0.99681187;tree:0.99159384;frozen:0.99141437;ice:0.989646;snowstorm:0.9890338;frost:0.9854076;mist:0.9774354;wood:0.97328645;frosty:0.9704639;storm:0.9607444;snowdrift:0.927358;no person:0.88251215;snowy:0.87800646;scenic:0.84510016;environment:0.8390396,"['snow', 'winter', 'fog', 'weather', 'cold', 'landscape', 'tree', 'frozen', 'ice', 'snowstorm', 'frost', 'mist', 'wood', 'frosty', 'storm', 'snowdrift', 'no_person', 'snowy', 'scenic', 'environment']",snow winter fog weather cold landscape tree frozen ice snowstorm frost mist wood frosty storm snowdrift no_person snowy scenic environment,1.0,0.1366921,0.00020724529,12.631216,0.3597742617028128,success_public
4347270758,1.0,room:0.9972631;furniture:0.99434566;indoors:0.9927786;house:0.99036217;home:0.9887041;interior design:0.98454505;trading floor:0.9728279;contemporary:0.97115296;window:0.9708842;family:0.96876764;apartment:0.9653269;inside:0.9514346;seat:0.9511722;mirror:0.9435736;chair:0.92555207;no person:0.92196006;door:0.91567695;bathroom:0.9091943;table:0.8979268;cabinet:0.8851124,"['room', 'furniture', 'indoors', 'house', 'home', 'interior_design', 'trading_floor', 'contemporary', 'window', 'family', 'apartment', 'inside', 'seat', 'mirror', 'chair', 'no_person', 'door', 'bathroom', 'table', 'cabinet']",room furniture indoors house home interior_design trading_floor contemporary window family apartment inside seat mirror chair no_person door bathroom table cabinet,1.0,0.839332,0.016063938,0.36678326,0.9843162256424849,success_public
4347398010,1.0,blank:0.99065065;picture frame:0.9813059;landscape:0.9744339;nature:0.97401845;empty:0.9732511;art:0.9696326;sky:0.9671593;desktop:0.9542156;paper:0.9505631;album:0.94613516;sunset:0.94275635;summer:0.9421569;abstract:0.9419284;retro:0.94117224;vintage:0.9318581;collage:0.9278295;square:0.9256135;cloud:0.9242166;image:0.92362386;moment:0.91725504,"['blank', 'picture_frame', 'landscape', 'nature', 'empty', 'art', 'sky', 'desktop', 'paper', 'album', 'sunset', 'summer', 'abstract', 'retro', 'vintage', 'collage', 'square', 'cloud', 'image', 'moment']",blank picture_frame landscape nature empty art sky desktop paper album sunset summer abstract retro vintage collage square cloud image moment,1.0,0.0007965019,1.2020482e-05,2508.9797,0.005072354104714299,success_public
4347399972,1.0,abstract:0.9531206;blur:0.93470514;desktop:0.9208195;Christmas:0.916216;insubstantial:0.9160826;bright:0.9092941;space:0.9060365;celebration:0.90268624;art:0.89152765;design:0.88808084;illustration:0.8796456;color:0.8765106;moon:0.87650955;graphic:0.8695154;no person:0.86829424;energy:0.8542777;light:0.85394454;motion:0.8537798;shining:0.850159;astronomy:0.8424654,"['abstract', 'blur', 'desktop', 'christmas', 'insubstantial', 'bright', 'space', 'celebration', 'art', 'design', 'illustration', 'color', 'moon', 'graphic', 'no_person', 'energy', 'light', 'motion', 'shining', 'astronomy']",abstract blur desktop christmas insubstantial bright space celebration art design illustration color moon graphic no_person energy light motion shining astronomy,1.0,0.0075749275,2.3806188e-05,262.0289,0.035922971341527304,success_public
4347400594,1.0,faucet:0.99562573;bathroom:0.9808789;family:0.9802222;indoors:0.96941507;inside:0.96879256;room:0.9654561;no person:0.95439637;stainless steel:0.9509753;furniture:0.9430334;steel:0.94150496;chrome:0.94016546;glazed:0.9369811;plumbing:0.9149539;contemporary:0.88390505;house:0.8786872;clean:0.8723656;luxury:0.8689554;modern:0.8530475;technology:0.8404752;mirror:0.8284035,"['faucet', 'bathroom', 'family', 'indoors', 'inside', 'room', 'no_person', 'stainless_steel', 'furniture', 'steel', 'chrome', 'glazed', 'plumbing', 'contemporary', 'house', 'clean', 'luxury', 'modern', 'technology', 'mirror']",faucet bathroom family indoors inside room no_person stainless_steel furniture steel chrome glazed plumbing contemporary house clean luxury modern technology mirror,1.0,0.00043385537,2.656238e-05,4607.831,0.002953114769432963,success_public
4347401090,1.0,mountain:0.9954277;snow:0.9938096;landscape:0.98669237;volcano:0.98449755;travel:0.9839724;no person:0.9794656;sky:0.97945744;nature:0.9766377;mountain peak:0.93520355;outdoors:0.9337683;cloud:0.92253566;sunset:0.92105365;scenic:0.8829154;dawn:0.879746;road:0.87279475;rock:0.8634523;eruption:0.8517606;high:0.84758675;winter:0.8358152;panorama:0.83480906,"['mountain', 'snow', 'landscape', 'volcano', 'travel', 'no_person', 'sky', 'nature', 'mountain_peak', 'outdoors', 'cloud', 'sunset', 'scenic', 'dawn', 'road', 'rock', 'eruption', 'high', 'winter', 'panorama']",mountain snow landscape volcano travel no_person sky nature mountain_peak outdoors cloud sunset scenic dawn road rock eruption high winter panorama,1.0,0.0036941753,0.0005838193,539.3922,0.01944464853052202,success_public
4347403340,1.0,cat:0.99468803;cute:0.9820006;animal:0.97537565;pet:0.96776026;portrait:0.9652362;eye:0.96349174;mammal:0.96106505;kitten:0.9546615;fur:0.93590516;little:0.93239164;nature:0.91990244;domestic:0.9189393;young:0.9057553;funny:0.9023776;whisker:0.8826827;hair:0.8723122;baby:0.8699646;one:0.85551196;looking:0.8476354;sit:0.8416324,"['cat', 'cute', 'animal', 'pet', 'portrait', 'eye', 'mammal', 'kitten', 'fur', 'little', 'nature', 'domestic', 'young', 'funny', 'whisker', 'hair', 'baby', 'one', 'looking', 'sit']",cat cute animal pet portrait eye mammal kitten fur little nature domestic young funny whisker hair baby one looking sit,1.0,0.9866484,0.0005893611,0.026475312,0.9998823618572099,success_public
4347405564,1.0,snow:0.9999837;winter:0.999961;cold:0.9985052;frost:0.9941472;weather:0.99358124;ice:0.99280214;frozen:0.9904183;icee:0.9870604;landscape:0.9853581;snowdrift:0.9840946;wood:0.9836756;snowstorm:0.9818897;tree:0.9792083;storm:0.975376;house:0.9753618;hut:0.9527608;resort:0.9524817;snowy:0.93536484;chalet:0.9337775;no person:0.92977506,"['snow', 'winter', 'cold', 'frost', 'weather', 'ice', 'frozen', 'icee', 'landscape', 'snowdrift', 'wood', 'snowstorm', 'tree', 'storm', 'house', 'hut', 'resort', 'snowy', 'chalet', 'no_person']",snow winter cold frost weather ice frozen icee landscape snowdrift wood snowstorm tree storm house hut resort snowy chalet no_person,1.0,0.66036826,0.0011645522,1.0274487,0.9155062862460156,success_public
4347406326,1.0,cat:0.99910593;animal:0.9930772;kitten:0.9920659;domestic:0.99197996;pet:0.98982334;cute:0.98897326;portrait:0.9843213;mammal:0.9823533;eye:0.9647012;young:0.95316607;fur:0.9524337;adorable:0.94735074;baby:0.93440044;sit:0.93028164;little:0.92804396;funny:0.9242095;one:0.92419946;hair:0.9199044;food:0.9152077;studio:0.91109693,"['cat', 'animal', 'kitten', 'domestic', 'pet', 'cute', 'portrait', 'mammal', 'eye', 'young', 'fur', 'adorable', 'baby', 'sit', 'little', 'funny', 'one', 'hair', 'food', 'studio']",cat animal kitten domestic pet cute portrait mammal eye young fur adorable baby sit little funny one hair food studio,1.0,0.9187854,0.00025451186,0.17653242,0.9952643009584858,success_public
4347666907,1.0,transportation system:0.99830914;blur:0.99810207;traffic:0.9979639;car:0.99789804;fast:0.99757063;road:0.9942794;highway:0.9935765;bus:0.9901857;commuting:0.98803735;street:0.9839407;speed:0.9829384;downtown:0.97890735;hurry:0.9772482;motion:0.9745756;rush:0.9660514;tunnel:0.9653914;guidance:0.9637728;city:0.95890164;travel:0.9531436;expressway:0.95237386,"['transportation_system', 'blur', 'traffic', 'car', 'fast', 'road', 'highway', 'bus', 'commuting', 'street', 'speed', 'downtown', 'hurry', 'motion', 'rush', 'tunnel', 'guidance', 'city', 'travel', 'expressway']",transportation_system blur traffic car fast road highway bus commuting street speed downtown hurry motion rush tunnel guidance city travel expressway,1.0,0.19431737,1.05654935e-05,8.29243,0.4599269000228733,success_public
4347922723,1.0,architecture:0.9945135;building:0.9846587;city:0.97893226;house:0.978166;old:0.9706447;town:0.9678619;street:0.96392465;urban:0.9623978;travel:0.95966995;window:0.9542468;facade:0.9447211;outdoors:0.9312953;no person:0.92820233;tourism:0.89826643;exterior:0.8912368;family:0.8815211;ancient:0.88051236;historic:0.86718416;vintage:0.8583646;wall:0.84618086,"['architecture', 'building', 'city', 'house', 'old', 'town', 'street', 'urban', 'travel', 'window', 'facade', 'outdoors', 'no_person', 'tourism', 'exterior', 'family', 'ancient', 'historic', 'vintage', 'wall']",architecture building city house old town street urban travel window facade outdoors no_person tourism exterior family ancient historic vintage wall,1.0,0.027535226,0.00032504264,70.6339,0.10487202977452473,success_public
4347929801,1.0,light:0.9793192;indoors:0.9448749;people:0.9423965;no person:0.9287156;lamp:0.9267087;room:0.92055184;museum:0.8750576;building:0.85907954;flame:0.8573476;home:0.8500376;architecture:0.8450329;energy:0.82483363;music:0.8231523;business:0.81241286;landscape:0.79771185;travel:0.7962407;city:0.7834665;subway system:0.7824316;step:0.76789534;concert:0.76190186,"['light', 'indoors', 'people', 'no_person', 'lamp', 'room', 'museum', 'building', 'flame', 'home', 'architecture', 'energy', 'music', 'business', 'landscape', 'travel', 'city', 'subway_system', 'step', 'concert']",light indoors people no_person lamp room museum building flame home architecture energy music business landscape travel city subway_system step concert,1.0,0.0024820173,2.9842467e-06,803.7962,0.01377035445639566,success_public
